Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
20208010,Brussels,Brussels,Brussels,Uccle - Ukkel,1180,Avenue Château De Walzin - Kasteel De Walzinlaan,700000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,170.0,INSTALLED,0,0,0,30.0,,3.0,1.0,1976.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle-ukkel/1180/20208010
20240583,Brussels,Brussels,Brussels,BERCHEM-SAINTE-AGATHE,1082,Chaussée de Gand,835000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,6.0,320.0,INSTALLED,0,0,0,,,,2.0,,,0.0,0.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/berchem-sainte-agathe/1082/20240583
20240580,Flanders,Antwerp,Mechelen,Mechelen,2800,Caputsteenstraat,675000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5.0,,,0,0,0,,,3.0,,,GOOD,0.0,0.0,F,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/mechelen/2800/20240580
11140576,Brussels,Brussels,Brussels,Bruxelles,1000,Rue des Palais,375000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,132.0,INSTALLED,0,0,0,,,2.0,4.0,,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11140576
20207520,Brussels,Brussels,Brussels,Jette,1090,Boulevard de Smet de Naeyer,245000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,85.0,,0,0,0,2.0,,2.0,5.0,1968.0,TO_BE_DONE_UP,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20207520
20240521,Flanders,Limburg,Hasselt,LEOPOLDSBURG,3970,Englebert Adanglaan,247000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2.0,95.0,,0,0,0,,40.0,2.0,,2003.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/leopoldsburg/3970/20240521
20243126,Brussels,Brussels,Brussels,Saint-Josse-ten-Noode,1210,Square Armand Steurs,360000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,130.0,INSTALLED,0,0,0,,,,7.0,1954.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-josse-ten-noode/1210/20243126
20207366,Brussels,Brussels,Brussels,Bruxelles,1130,,499000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,201.0,,0,1,0,22.0,210.0,,3.0,,JUST_RENOVATED,0.0,396.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1130/20207366
20027054,Brussels,Brussels,Brussels,UCCLE,1180,,500000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,130.0,INSTALLED,0,0,0,18.0,,,6.0,1971.0,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20027054
20207836,Brussels,Brussels,Brussels,Ganshoren,1083,Mail - Malieplein,290000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,100.0,SEMI_EQUIPPED,0,0,0,8.0,,,7.0,1967.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/ganshoren/1083/20207836
20226750,Brussels,Brussels,Brussels,Saint-Josse-ten-Noode,1210,Rue Potagère,155000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,50.0,NOT_INSTALLED,0,0,0,7.0,,2.0,5.0,1954.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-josse-ten-noode/1210/20226750
20243090,Flanders,West Flanders,Brugge,Brugge,8310,Klerkenstraat,369000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,177.0,,0,0,0,,,4.0,,1979.0,GOOD,0.0,373.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/brugge/8310/20243090
20243089,Flanders,East Flanders,Gent,Gent,9050,Prosper Van Langendonckstraat,342000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,87.0,,0,0,0,10.0,,2.0,2.0,1949.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9050/20243089
20207779,Brussels,Brussels,Brussels,Bruxelles,1000,,3500000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,513.0,INSTALLED,0,0,0,60.0,,2.0,4.0,1930.0,AS_NEW,0.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20207779
20233253,Brussels,Brussels,Brussels,Anderlecht,1070,Rue Van Soust 105-107,200000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,81.0,SEMI_EQUIPPED,0,0,0,,,2.0,1.0,1972.0,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20233253
20243073,Flanders,Antwerp,Mechelen,Schriek,2223,Grote Kerkweg,465000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,218.0,HYPER_EQUIPPED,0,0,0,,,,3.0,2017.0,,0.0,255.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/schriek/2223/20243073
20226849,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Bon Pasteur,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,98.0,INSTALLED,0,0,0,,,2.0,3.0,,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20226849
20226818,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue Révérend Père Pire - Eerwaarde Pater Pirestraat,240000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,75.0,INSTALLED,0,0,0,1.0,,2.0,,,AS_NEW,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20226818
20242466,Flanders,Flemish Brabant,Leuven,Tremelo,3120,Barbarastraat,265000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,140.0,,0,0,0,,,3.0,,1960.0,TO_RENOVATE,0.0,1084.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/tremelo/3120/20242466
20103914,Flanders,Antwerp,Mechelen,Heist-op-den-Berg,2220,Kattestraat,325000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,186.0,INSTALLED,0,0,0,,,,,1932.0,JUST_RENOVATED,0.0,101.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/heist-op-den-berg/2220/20103914
20240531,Flanders,East Flanders,Dendermonde,LEBBEKE,9280,Bakkersstraat,359000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,190.0,,0,0,0,,,2.0,,,JUST_RENOVATED,0.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/lebbeke/9280/20240531
20226848,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1080,,269000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,INSTALLED,0,0,0,,,3.0,3.0,,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1080/20226848
20038619,Brussels,Brussels,Brussels,Evere,1140,Avenue De L'andalousie - Andalusiëlaan,300000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2.0,108.0,USA_HYPER_EQUIPPED,0,0,0,22.0,,1.0,5.0,1993.0,JUST_RENOVATED,,,D,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/evere/1140/20038619
20226526,Brussels,Brussels,Brussels,Forest,1190,Rue De Fierlant - De Fierlantstraat,250000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,NOT_INSTALLED,0,0,0,1.0,,1.0,,1960.0,GOOD,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20226526
20208233,Brussels,Brussels,Brussels,Ixelles,1050,Chaussée de Boondael,349000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,80.0,HYPER_EQUIPPED,0,0,0,2.0,,2.0,3.0,1980.0,AS_NEW,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20208233
20240529,Flanders,East Flanders,Gent,MELLE,9090,,295000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,170.0,,0,1,0,,,,3.0,,,0.0,490.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/melle/9090/20240529
20240571,Flanders,Limburg,Hasselt,Hasselt,3500,Voorstraat,450000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,228.0,INSTALLED,0,0,0,,,3.0,,1956.0,GOOD,0.0,521.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/hasselt/3500/20240571
20207803,Brussels,Brussels,Brussels,Bruxelles,1000,Place Anneessens,135000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,1.0,35.0,SEMI_EQUIPPED,0,0,0,,,2.0,3.0,,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20207803
20207616,Brussels,Brussels,Brussels,Uccle,1180,Avenue Jean Et Pierre Carsoel - Jean En Pierre Carsoellaan,350000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,,SEMI_EQUIPPED,0,0,0,5.0,,2.0,3.0,,,,,F,0,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/20207616
20233122,Brussels,Brussels,Brussels,Jette,1090,,260000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,96.0,USA_SEMI_EQUIPPED,0,0,0,,,,5.0,,,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20233122
20128069,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Joseph Wauters - Joseph Wautersstraat,285000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,1.0,100.0,,0,0,0,,,2.0,,1969.0,GOOD,,,G,0,https://www.immoweb.be/en/classified/duplex/for-sale/schaerbeek/1030/20128069
20207588,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard Léopold II,790000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,6.0,300.0,SEMI_EQUIPPED,0,0,0,,,,,,TO_BE_DONE_UP,6.0,210.0,D,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/molenbeek-saint-jean/1080/20207588
20207478,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Rue de Grand Bigard,220000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,80.0,INSTALLED,0,0,0,5.0,,,3.0,1960.0,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20207478
20206161,Brussels,Brussels,Brussels,UCCLE,1180,,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,75.0,USA_HYPER_EQUIPPED,0,0,0,3.0,,2.0,3.0,1950.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20206161
20207780,Brussels,Brussels,Brussels,Ixelles,1050,,2300000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,600.0,USA_UNINSTALLED,0,1,0,,120.0,2.0,3.0,,AS_NEW,0.0,120.0,,0,https://www.immoweb.be/en/classified/house/for-sale/ixelles/1050/20207780
20226675,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Avenue Capitaine Piret - Kapitein Piretlaan,405000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,87.0,SEMI_EQUIPPED,0,0,0,,1.0,2.0,,,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20226675
20226791,Brussels,Brussels,Brussels,Brussels,1000,quai de l'industrie,695000,residential_sale,APARTMENT,LOFT,FOR_SALE,2.0,202.0,HYPER_EQUIPPED,0,0,0,70.0,,4.0,,,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/loft/for-sale/brussels/1000/20226791
20243123,Wallonie,Walloon Brabant,Nivelles,Lasne,1380,,695000,residential_sale,HOUSE,VILLA,FOR_SALE,3.0,143.0,INSTALLED,0,0,0,,1200.0,4.0,1.0,1962.0,GOOD,0.0,1620.0,D,0,https://www.immoweb.be/en/classified/villa/for-sale/lasne/1380/20243123
20240545,Flanders,Antwerp,Antwerp,HOBOKEN,2660,Emiel de Harvenstraat,269000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,86.0,INSTALLED,0,0,0,25.0,,,,2006.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/hoboken/2660/20240545
20208288,Brussels,Brussels,Brussels,Watermael-Boitsfort,1170,Rue De L'hospice Communal - Gemeentelijke Godshuisstraat,780000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,170.0,,0,1,0,12.0,60.0,2.0,2.0,,JUST_RENOVATED,0.0,0.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/watermael-boitsfort/1170/20208288
20226583,Brussels,Brussels,Brussels,Jette,1090,Avenue Henri Liebrecht,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,113.0,SEMI_EQUIPPED,0,0,0,,,,7.0,1967.0,TO_BE_DONE_UP,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20226583
20240563,Flanders,Antwerp,Antwerp,Antwerpen,2060,Bredastraat,160000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,1.0,69.0,INSTALLED,0,0,0,,,2.0,,1900.0,TO_BE_DONE_UP,,,D,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/antwerpen/2060/20240563
20208279,Brussels,Brussels,Brussels,Auderghem,1160,Avenue Ginette Javaux - Ginette Javauxlaan,349000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,0.0,72.0,USA_INSTALLED,0,0,0,11.0,14.0,2.0,4.0,2013.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/auderghem/1160/20208279
20243094,Brussels,Brussels,Brussels,Etterbeek,1040,Rue des Moissonneurs,185000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,27.0,INSTALLED,0,0,0,,,3.0,3.0,,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20243094
20234074,Wallonie,Walloon Brabant,Nivelles,Waterloo,1410,,1100000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,275.0,,0,1,0,,,4.0,1.0,1961.0,TO_RENOVATE,0.0,1900.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/waterloo/1410/20234074
20240525,Flanders,Antwerp,Antwerp,BERCHEM,2600,Generaal Drubbelstraat,425000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,138.0,INSTALLED,0,0,0,11.0,,,2.0,,JUST_RENOVATED,5.0,65.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/berchem/2600/20240525
20233200,Brussels,Brussels,Brussels,Ixelles,1050,Rue Lens - Lensstraat,745000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,133.0,HYPER_EQUIPPED,0,1,0,80.0,,4.0,4.0,1982.0,AS_NEW,,,E,0,https://www.immoweb.be/en/classified/penthouse/for-sale/ixelles/1050/20233200
20243134,Wallonie,Walloon Brabant,Nivelles,CHAUMONT-GISTOUX,1325,,545000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,112.0,INSTALLED,0,0,0,,,4.0,,,JUST_RENOVATED,0.0,1519.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/chaumont-gistoux/1325/20243134
20226904,Brussels,Brussels,Brussels,Bruxelles,1000,,975000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,204.0,,0,0,0,25.0,,2.0,,,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20226904
20243101,Flanders,West Flanders,Tielt,Meulebeke,8760,,459000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,189.0,,0,0,0,,,3.0,3.0,2024.0,GOOD,19.0,556.0,,0,https://www.immoweb.be/en/classified/house/for-sale/meulebeke/8760/20243101
11457614,Flanders,East Flanders,Oudenaarde,Oudenaarde,9700,Dijkstraat,199000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,,,0,0,0,30.0,,3.0,,1930.0,,0.0,0.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/oudenaarde/9700/11457614
20240524,Flanders,Antwerp,Antwerp,BERCHEM,2600,Fruithoflaan,365000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,190.0,SEMI_EQUIPPED,0,0,0,36.0,,,12.0,1979.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem/2600/20240524
